           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1995-03-07    1.053498    1.119342  ...    1.168724    1.168724        1.168724
1    1995-03-08    1.069959    1.168724  ...    1.168724    1.086420        1.086420
2    1995-03-09    1.086420    1.094650  ...    1.119342    1.111111        1.111111
3    1995-03-10    1.111111    1.135802  ...    1.185185    1.160494        1.160494
4    1995-03-13    1.152263    1.185185  ...    1.185185    1.152263        1.152263
...         ...         ...         ...  ...         ...         ...             ...
6988 2022-12-06  144.550003  147.279999  ...  148.979996  145.089996      145.089996
6989 2022-12-07  143.330002  144.440002  ...  145.850006  144.990005      144.990005
6990 2022-12-08  142.789993  144.839996  ...  145.539993  144.500000      144.500000
6991 2022-12-09  141.600006  143.509995  ...  143.869995  142.309998      142.309998
6992 2022-12-12  141.115005  143.410004  ...  143.830002  143.720001      143.720001

[6993 rows x 7 columns]
Using cuda device
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 1.0864200592041016, Balance: 816.5103412866592, Holdings: 157 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2, Current Price: 1.111111044883728, Balance: 645.9423919916153, Holdings: 314 shares, Portfolio Value: 987.0782905817032, Net Profit: -12.921709418296814
Step: 3, Current Price: 1.1604939699172974, Balance: 471.49795794487, Holdings: 471 shares, Portfolio Value: 994.8312600851059, Net Profit: -5.168739914894104
Step: 4, Current Price: 1.152263045310974, Balance: 289.3004046678543, Holdings: 628 shares, Portfolio Value: 1018.090617775917, Net Profit: 18.090617775917053
Step: 5, Current Price: 1.1687239408493042, Balance: 108.3951065540314, Holdings: 785 shares, Portfolio Value: 1012.9215971231458, Net Profit: 12.92159712314583
Step: 6, Current Price: 1.2016459703445437, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1025.8434001207352, Net Profit: 25.84340012073517
Step: 7, Current Price: 1.1687239408493042, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1054.7160199880602, Net Profit: 54.716019988060225
Step: 8, Current Price: 1.1687239408493042, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1025.8434001207352, Net Profit: 25.84340012073517
Step: 9, Current Price: 1.1687239408493042, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1025.8434001207352, Net Profit: 25.84340012073517
Step: 10, Current Price: 1.176954984664917, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1025.8434001207352, Net Profit: 25.84340012073517
Step: 11, Current Price: 1.1851849555969238, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1033.0620255470276, Net Profit: 33.06202554702759
Step: 12, Current Price: 1.1934159994125366, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1040.2797100543976, Net Profit: 40.27971005439758
Step: 13, Current Price: 1.1934159994125366, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1047.49833548069, Net Profit: 47.49833548069
Step: 14, Current Price: 1.267490029335022, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1047.49833548069, Net Profit: 47.49833548069
Step: 15, Current Price: 1.3333330154418943, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1112.4612597227097, Net Profit: 112.46125972270966
Step: 16, Current Price: 1.2839510440826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1170.2055585384367, Net Profit: 170.20555853843666
Step: 17, Current Price: 1.316872000694275, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1126.897569656372, Net Profit: 126.89756965637207
Step: 18, Current Price: 1.3497940301895142, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1155.7692486047745, Net Profit: 155.76924860477448
Step: 19, Current Price: 1.4485599994659424, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 1184.6418684720993, Net Profit: 184.6418684720993
